,ConvexArea,raddi,FilledArea,MinorAxisLength,Perimeter,Solidity,Microorganism
12145,0.00277,7.65,0.0129,0.161,0.044,18.8,Raizopus
15486,0.0157,1.77,0.0553,0.256,0.187,13.5,Aspergillus sp
20674,0.196,8.49,0.387,0.703,1.26,7.9,Protozoa
11416,0.0479,0.972,0.192,0.743,0.29,14.4,Raizopus
25673,0.131,5.02,0.51,1.24,0.654,9.29,Ulothrix
5148,0.0605,4.45,0.133,0.753,0.676,8.36,Pithophora
30445,0.0575,5.38,0.144,0.445,0.525,9.76,Ulothrix
25255,0.104,6.52,0.334,0.798,0.641,9.85,Ulothrix
20817,0.0734,5.71,0.229,0.539,0.354,10.4,Protozoa
13666,0.00418,0.633,0.00993,0.175,0.0943,8.98,Aspergillus sp
27580,0.0938,3.68,0.306,0.969,0.622,9.61,Ulothrix
29398,0.000426,3.33,0.00131,0.0254,0.019,13.2,Ulothrix
13193,0.0149,1.88,0.0669,0.479,0.138,13.3,Penicillum
22992,0.17,4.8,0.343,0.858,0.835,6.49,Diatom
15816,0.109,6.69,0.163,1.19,0.853,5.81,Aspergillus sp
29748,0.161,7.44,0.227,0.873,0.877,5.14,Ulothrix
6105,0.602,7.05,0.824,2.04,2.64,4.16,Pithophora
9749,0.173,6.56,0.417,0.754,0.907,8.03,Yeast
22790,0.264,7.21,0.566,1.3,1.71,8.43,Diatom
30225,0.0367,7.77,0.179,0.605,0.195,15.7,Ulothrix
27989,0.262,7.94,0.291,0.759,1.18,4.41,Ulothrix
20130,0.075,3.25,0.192,0.179,0.574,10.5,Protozoa
25201,0.0844,4.37,0.368,0.883,0.364,14.8,Ulothrix
30456,1.81,6.53,0.764,2.74,1.99,1.64,Ulothrix
10067,0.0496,0.152,0.213,0.745,0.263,16.2,Raizopus
25075,0.00862,5.16,0.019,0.166,0.122,8.62,Ulothrix
24321,0.0749,8.21,0.301,1.03,0.401,15.2,Ulothrix
20524,0.399,5.9,0.292,2.14,1.07,2.88,Protozoa
18784,0.0351,2.78,0.0744,0.371,0.299,8.69,Protozoa
15443,0.041,1.02,0.094,0.43,0.428,9.19,Aspergillus sp
29034,0.0336,8.71,0.152,0.552,0.176,15.1,Ulothrix
1962,0.398,8.56,0.604,1.59,1.9,5.53,Volvox
25568,0.26,8.36,0.273,1.6,0.874,4.1,Ulothrix
14674,0.0111,1.23,0.049,0.285,0.112,14.9,Aspergillus sp
10677,0.0108,0.678,0.0435,0.397,0.144,15.1,Raizopus
19279,0.0351,2.78,0.0744,0.371,0.299,8.69,Protozoa
13704,0.0148,1.3,0.0499,0.21,0.205,11.4,Aspergillus sp
15002,0.146,2.48,0.46,0.756,1.12,11.6,Aspergillus sp
8522,0.0384,4.93,0.194,0.561,0.175,14.7,Yeast
2359,0.951,9.14,1.05,2.13,3.38,4.29,Volvox
15078,0.0238,1.3,0.0553,0.443,0.24,8.62,Aspergillus sp
28277,0.11,6.36,0.321,1.1,0.692,11.0,Ulothrix
6058,0.609,7.05,0.851,2.56,2.71,4.69,Pithophora
12745,0.0805,1.37,0.354,0.77,0.463,16.8,Penicillum
27877,0.318,6.94,0.584,1.79,1.36,4.69,Ulothrix
13133,0.13,1.93,0.248,1.02,0.797,6.7,Penicillum
26880,0.00426,5.1,0.00927,0.124,0.0728,9.03,Ulothrix
4498,0.102,7.03,0.191,0.734,0.535,7.23,Volvox
21504,0.32,4.17,0.812,1.73,2.17,8.93,Diatom
10784,0.00197,0.886,0.00431,0.136,0.05,9.19,Raizopus
18248,0.131,2.23,0.424,0.881,1.04,10.1,Protozoa
28611,0.189,5.36,0.296,0.688,0.84,5.97,Ulothrix
16483,0.528,2.92,0.506,0.656,1.8,3.85,Aspergillus sp
12428,0.00508,0.624,0.0245,0.225,0.0603,18.8,Raizopus
1212,0.203,4.13,0.799,1.21,1.05,9.73,Volvox
13794,0.0205,0.798,0.0507,0.395,0.274,10.1,Aspergillus sp
25203,0.115,4.37,0.408,1.04,0.537,13.0,Ulothrix
15328,0.329,7.35,0.394,2.26,1.28,4.48,Aspergillus sp
17696,0.0575,3.4,0.259,0.566,0.294,15.4,Protozoa
2785,0.174,9.25,0.556,1.38,0.809,8.2,Volvox
15215,0.0205,2.03,0.0452,0.371,0.245,8.76,Aspergillus sp
28242,0.077,6.05,0.375,0.974,0.277,16.8,Ulothrix
1702,0.0863,6.64,0.404,0.61,0.37,14.2,Volvox
6547,0.267,4.93,0.792,1.19,1.13,10.6,Yeast
2008,0.0474,5.82,0.121,0.261,0.397,10.3,Volvox
4306,0.717,11.1,0.633,1.86,1.61,3.34,Volvox
10187,5.5,6.32,8.39,7.65,3.23,2.34,Raizopus
19346,0.18,4.8,0.296,0.69,0.89,6.6,Protozoa
7560,0.877,5.89,1.55,2.47,3.47,6.59,Yeast
25189,0.0797,4.37,0.245,0.606,0.5,11.6,Ulothrix
22616,0.131,6.32,0.232,1.07,0.938,6.93,Diatom
11,1.63,9.69,3.04,2.98,8.02,6.32,Spirogyra
28741,0.561,4.75,0.266,2.14,1.02,1.77,Ulothrix
9188,0.0883,7.01,0.393,0.792,0.373,10.4,Yeast
15441,0.0407,1.02,0.0775,0.649,0.372,7.17,Aspergillus sp
17410,0.145,0.66,0.381,1.03,0.591,8.16,Protozoa
3788,0.293,12.5,0.521,1.27,1.38,6.92,Volvox
2938,0.164,9.59,0.792,1.61,0.53,10.5,Volvox
4173,0.041,4.37,0.0786,0.277,0.445,6.81,Volvox
8985,0.0782,5.02,0.169,1.06,0.524,8.7,Yeast
18583,0.0846,2.26,0.237,0.452,0.574,10.0,Protozoa
25465,1.77,6.79,0.935,3.84,2.28,1.61,Ulothrix
852,0.0933,2.63,0.138,1.21,0.636,5.83,Volvox
18116,0.00803,1.7,0.0397,0.308,0.0704,16.3,Protozoa
16007,0.00513,1.51,0.0154,0.256,0.0939,12.2,Aspergillus sp
29745,0.0688,7.44,0.144,0.455,0.559,7.86,Ulothrix
2655,1.65,12.2,1.9,3.99,4.68,3.88,Volvox
8675,0.202,5.05,0.572,1.2,0.638,8.13,Yeast
3967,0.0526,6.07,0.123,0.558,0.447,8.84,Volvox
19666,0.0227,3.25,0.0975,0.495,0.191,15.4,Protozoa
15433,0.0137,1.02,0.0481,0.299,0.145,12.1,Aspergillus sp
19176,0.017,2.14,0.0751,0.302,0.144,17.0,Protozoa
15161,0.00738,1.23,0.0204,0.131,0.113,10.5,Aspergillus sp
29563,5.69,12.6,2.63,9.32,5.46,1.65,Ulothrix
11689,0.00032,4.43,0.0011,0.0148,0.0163,14.7,Raizopus
26360,0.183,6.64,0.465,0.93,0.907,7.86,Ulothrix
11215,0.00324,0.624,0.0092,0.0989,0.0556,11.9,Raizopus
14391,0.00823,0.555,0.0332,0.302,0.0881,15.1,Aspergillus sp
13578,0.0102,0.898,0.0249,0.194,0.145,9.75,Aspergillus sp
28672,0.913,11.9,0.809,5.07,1.78,3.47,Ulothrix
6018,1.18,7.05,2.07,2.72,5.22,4.6,Pithophora
2388,0.823,10.2,0.94,2.81,3.02,4.43,Volvox
10586,0.00557,0.722,0.0134,0.138,0.0785,10.0,Raizopus
19251,0.117,4.15,0.471,1.19,0.425,10.7,Protozoa
8581,0.152,6.47,0.489,0.949,0.748,10.5,Yeast
15333,0.24,7.97,0.322,1.54,1.2,5.14,Aspergillus sp
16781,0.0669,5.68,0.136,0.313,0.41,8.22,Aspergillus sp
30466,0.0899,6.52,0.151,1.36,0.491,6.82,Ulothrix
14256,0.0211,1.7,0.0462,0.152,0.269,8.74,Aspergillus sp
21403,0.397,6.51,0.894,1.33,2.74,7.76,Diatom
10186,0.00143,0.886,0.00314,0.115,0.0435,9.09,Raizopus
24577,0.0165,0.0,0.0342,0.455,0.249,8.39,Ulothrix
25597,0.0673,7.16,0.114,0.528,0.487,6.92,Ulothrix
1834,0.37,9.14,0.558,1.52,1.99,5.88,Volvox
6061,0.625,7.05,0.952,1.59,2.68,5.03,Pithophora
6765,0.354,5.29,0.779,2.01,1.1,7.76,Yeast
6415,0.07,6.58,0.288,0.575,0.433,15.1,Yeast
728,0.306,6.8,0.422,1.45,1.18,5.1,Volvox
22354,0.267,7.63,0.486,1.69,1.24,6.67,Diatom
5781,0.44,6.95,0.458,2.33,2.64,4.02,Pithophora
16675,0.371,8.54,0.391,1.67,1.11,4.11,Aspergillus sp
23576,0.187,6.73,0.764,1.56,0.505,12.3,Ulothrix
290,0.534,3.25,0.809,1.91,2.58,5.58,Spirogyra
30226,0.204,6.83,0.101,1.32,0.544,1.91,Ulothrix
28510,0.0763,3.68,0.137,0.482,0.499,7.08,Ulothrix
1635,0.0143,1.1,0.0288,0.287,0.187,7.73,Volvox
9500,0.175,7.64,0.314,0.868,1.0,7.33,Yeast
9112,0.218,6.66,0.716,1.12,0.649,9.21,Yeast
1296,0.267,3.46,0.765,1.33,1.19,7.57,Volvox
5602,0.141,6.21,0.455,0.923,0.685,8.72,Pithophora
25249,0.13,6.52,0.484,1.41,0.473,11.8,Ulothrix
22842,0.303,6.43,0.532,1.44,1.67,6.4,Diatom
9996,0.0112,0.553,0.0429,0.22,0.136,12.9,Raizopus
8369,0.146,7.05,0.519,1.35,0.515,11.3,Yeast
21141,0.221,5.64,0.563,0.917,0.91,8.24,Protozoa
14683,0.0262,2.25,0.128,0.653,0.14,12.1,Aspergillus sp
6637,0.133,4.09,0.515,0.796,0.519,13.3,Yeast
30342,0.0131,3.33,0.0336,0.131,0.196,10.3,Ulothrix
26782,0.612,4.6,1.28,2.85,1.81,5.59,Ulothrix
24517,0.312,6.73,0.83,2.17,1.33,8.17,Ulothrix
11008,0.00119,4.41,0.00321,0.119,0.0357,11.4,Raizopus
6331,0.0513,3.36,0.226,0.613,0.353,16.3,Yeast
19715,0.0504,4.83,0.112,0.474,0.42,9.11,Protozoa
11917,0.00502,0.647,0.0223,0.233,0.0747,17.6,Raizopus
17815,0.0129,2.23,0.0583,0.389,0.0963,16.7,Protozoa
21437,0.0684,3.66,0.143,0.653,0.512,8.1,Diatom
25177,0.126,4.37,0.46,1.22,0.591,13.0,Ulothrix
30164,0.0675,4.86,0.33,0.827,0.264,9.89,Ulothrix
10581,0.00794,0.722,0.039,0.309,0.075,19.4,Raizopus
22255,0.228,6.59,0.518,1.41,0.876,5.48,Diatom
18202,0.0337,1.22,0.12,0.423,0.266,13.6,Protozoa
4855,0.0947,10.7,0.228,0.326,0.705,9.77,Volvox
24342,5.06,7.36,2.85,9.45,7.47,1.89,Ulothrix
22732,0.0623,3.9,0.133,0.499,0.388,8.57,Diatom
10348,0.00324,4.41,0.0139,0.141,0.0587,16.5,Raizopus
22163,1.96,6.16,2.93,2.26,7.1,4.75,Diatom
29157,0.0902,4.89,0.358,1.01,0.384,10.2,Ulothrix
3819,0.188,8.05,0.313,0.455,0.896,6.34,Volvox
19834,2.56,4.8,3.74,5.77,4.07,3.39,Protozoa
280,0.0158,4.32,0.0295,0.42,0.191,7.22,Spirogyra
20800,0.116,6.03,0.194,0.764,0.792,6.72,Protozoa
28105,0.244,5.46,0.753,1.86,1.18,8.62,Ulothrix
3498,0.135,7.47,0.2,0.596,0.772,5.76,Volvox
8937,0.0442,4.93,0.215,0.573,0.204,12.8,Yeast
3240,0.288,12.5,0.375,0.673,1.08,5.12,Volvox
1354,0.436,5.27,0.527,1.63,1.36,4.41,Volvox
9440,0.035,5.02,0.178,0.555,0.164,12.4,Yeast
15169,0.0262,2.25,0.128,0.653,0.14,12.1,Aspergillus sp
14316,0.00266,0.9,0.0084,0.103,0.0566,13.2,Aspergillus sp
29815,0.0459,4.05,0.172,0.814,0.289,12.9,Ulothrix
26926,0.00488,5.22,0.0116,0.0991,0.0731,9.71,Ulothrix
14896,0.453,10.3,0.621,2.02,2.38,4.92,Aspergillus sp
3860,0.104,7.83,0.176,0.459,0.466,6.96,Volvox
7171,0.0475,5.29,0.216,0.739,0.231,16.4,Yeast
3009,0.244,7.37,0.459,0.405,1.23,7.19,Volvox
11573,0.00874,2.96,0.022,0.182,0.121,10.1,Raizopus
1341,0.0535,4.86,0.104,0.76,0.437,6.96,Volvox
21197,0.154,6.03,0.203,0.668,1.01,5.23,Protozoa
5956,0.117,5.45,0.324,1.05,0.803,10.1,Pithophora
4762,0.456,7.88,0.386,1.77,1.21,3.37,Volvox
2633,1.84,13.8,1.36,6.29,3.78,2.7,Volvox
17555,0.149,3.7,0.547,0.907,0.753,12.2,Protozoa
2722,1.06,8.88,0.903,3.73,2.35,3.1,Volvox
28061,0.592,5.93,0.677,1.79,1.3,3.26,Ulothrix
27854,0.00598,5.22,0.0184,0.116,0.0931,12.7,Ulothrix
25989,0.765,5.49,0.446,2.69,1.08,2.26,Ulothrix
11276,0.00518,0.586,0.0242,0.242,0.0623,17.2,Raizopus
24295,0.123,7.33,0.462,0.752,0.547,14.2,Ulothrix
28783,0.0159,4.82,0.0285,0.328,0.164,7.18,Ulothrix
11911,0.00606,0.586,0.0299,0.269,0.0591,18.5,Raizopus
7511,0.44,8.76,0.894,1.82,2.18,7.43,Yeast
19823,0.082,8.73,0.333,0.523,0.41,11.5,Protozoa
26691,0.378,8.7,0.493,1.34,1.37,4.73,Ulothrix
28119,0.136,6.0,0.49,1.31,0.669,12.5,Ulothrix
6881,0.0894,2.45,0.379,1.07,0.47,15.0,Yeast
24617,0.121,6.86,0.531,1.3,0.532,16.6,Ulothrix
9850,0.0375,5.02,0.186,0.561,0.179,12.4,Yeast
9833,0.0561,8.15,0.2,0.628,0.3,12.1,Yeast
7244,0.386,6.68,1.25,1.04,1.13,9.45,Yeast
4634,0.0553,8.13,0.132,0.298,0.335,9.62,Volvox
17405,0.0113,0.66,0.0361,0.207,0.147,12.4,Protozoa
17094,0.0273,3.61,0.1,0.499,0.242,14.1,Aspergillus sp
18915,0.0381,1.85,0.126,0.301,0.325,12.8,Protozoa
24086,0.00793,5.47,0.0193,0.227,0.127,9.46,Ulothrix
27280,0.109,6.52,0.421,1.1,0.443,12.6,Ulothrix
21709,0.0975,3.39,0.182,0.665,0.607,6.88,Diatom
9024,0.128,7.84,0.425,0.65,0.696,9.64,Yeast
19063,0.0433,2.26,0.198,0.745,0.212,15.3,Protozoa
6197,0.0407,1.3,0.125,0.544,0.406,10.9,Pithophora
10341,1.58,4.41,6.78,1.46,2.64,6.7,Raizopus
25324,0.0364,6.59,0.167,0.568,0.18,17.3,Ulothrix
11105,0.0022,0.782,0.0105,0.13,0.0345,19.0,Raizopus
3853,0.0754,7.83,0.212,0.581,0.646,11.5,Volvox
17261,0.837,8.93,1.37,2.63,3.37,5.64,Aspergillus sp
11278,0.00432,0.586,0.0218,0.235,0.0461,20.2,Raizopus
15482,0.19,3.5,0.291,1.33,0.834,6.08,Aspergillus sp
8077,0.0475,5.32,0.23,0.56,0.234,15.0,Yeast
6042,0.602,7.05,0.824,2.04,2.64,4.16,Pithophora
17477,0.0113,0.66,0.0361,0.207,0.147,12.4,Protozoa
13661,0.00875,1.16,0.0245,0.326,0.134,11.3,Aspergillus sp
25917,0.203,9.7,0.438,1.68,1.27,7.86,Ulothrix
19146,0.03,2.14,0.0887,0.552,0.256,11.4,Protozoa
8537,0.0441,4.93,0.209,0.534,0.213,13.5,Yeast
20413,0.116,6.03,0.194,0.764,0.792,6.72,Protozoa
17728,0.018,1.22,0.0724,0.417,0.169,14.5,Protozoa
748,0.225,6.8,0.344,0.976,1.33,5.59,Volvox
433,0.00661,4.02,0.0225,0.114,0.0986,13.6,Spirogyra
17638,0.0111,1.7,0.0537,0.382,0.0899,18.8,Protozoa
15076,0.0109,1.3,0.0299,0.273,0.114,10.3,Aspergillus sp
30114,0.0644,5.89,0.18,0.847,0.467,10.8,Ulothrix
6619,0.135,5.14,0.43,0.75,0.54,11.5,Yeast
26913,0.0463,5.07,0.189,0.746,0.298,13.6,Ulothrix
24552,0.142,6.2,0.477,0.863,0.653,11.8,Ulothrix
6088,0.625,7.05,0.952,1.59,2.68,5.03,Pithophora
29487,0.0664,4.11,0.0512,0.136,0.899,3.14,Ulothrix
30070,0.0849,6.52,0.276,0.944,0.534,11.9,Ulothrix
1236,0.0826,4.24,0.329,0.938,0.547,13.2,Volvox
29418,0.00052,3.33,0.00197,0.0267,0.0216,15.5,Ulothrix
29463,0.0543,7.87,0.206,0.88,0.346,10.3,Ulothrix
13812,0.0205,0.798,0.0507,0.395,0.274,10.1,Aspergillus sp
24959,0.0489,1.9,0.222,0.768,0.25,17.4,Ulothrix
8745,0.394,7.39,1.11,1.69,1.3,8.0,Yeast
24313,0.133,8.21,0.526,1.44,0.475,13.4,Ulothrix
16676,0.946,8.54,0.954,1.3,1.95,3.38,Aspergillus sp
13683,0.00173,0.633,0.0054,0.134,0.0395,12.6,Aspergillus sp
6349,0.157,5.59,0.648,0.776,0.555,14.6,Yeast
13219,0.0191,2.22,0.0436,0.316,0.294,8.46,Penicillum
13432,0.0387,1.28,0.0781,0.577,0.323,7.68,Penicillum
9005,0.0406,5.02,0.197,0.52,0.18,12.7,Yeast
6402,0.0868,6.58,0.301,0.662,0.456,12.5,Yeast
1257,0.214,4.24,0.544,1.12,1.17,7.63,Volvox
14984,0.0363,2.86,0.108,0.673,0.381,10.4,Aspergillus sp
28401,0.439,9.04,0.416,3.0,1.06,2.94,Ulothrix
19729,0.054,4.83,0.149,0.197,0.501,11.0,Protozoa
20116,0.0227,3.25,0.0975,0.495,0.191,15.4,Protozoa
25362,0.0922,7.49,0.288,0.731,0.465,10.3,Ulothrix
5801,0.0808,5.4,0.181,0.443,0.657,7.81,Pithophora
16285,0.557,10.1,1.5,1.99,2.12,7.3,Aspergillus sp
17494,0.0248,3.4,0.123,0.497,0.141,17.6,Protozoa
12323,0.00837,1.22,0.0261,0.0871,0.152,12.6,Raizopus
27364,0.0839,5.11,0.342,0.981,0.539,13.1,Ulothrix
11636,1.54,4.43,6.63,1.46,2.38,6.01,Raizopus
16985,0.0136,2.92,0.0254,0.387,0.189,7.71,Aspergillus sp
6317,0.0977,3.36,0.355,0.539,0.541,13.9,Yeast
10093,0.00191,0.152,0.00606,0.104,0.0474,12.9,Raizopus
16061,0.00829,3.64,0.0424,0.366,0.0631,17.7,Aspergillus sp
732,0.0932,6.8,0.348,0.954,0.547,9.71,Volvox
5309,0.309,7.05,0.546,1.49,1.61,5.3,Pithophora
19595,0.0383,2.42,0.184,0.74,0.201,14.6,Protozoa
24788,0.023,5.37,0.061,0.333,0.307,9.29,Ulothrix
21646,0.326,6.25,0.942,2.09,1.64,8.87,Diatom
8538,0.0444,4.93,0.197,0.527,0.243,12.7,Yeast
2294,1.28,9.59,1.17,3.78,2.56,2.82,Volvox
12436,0.0151,1.15,0.0372,0.285,0.19,9.13,Penicillum
19438,0.388,8.73,0.418,1.31,1.52,4.25,Protozoa
6080,1.71,7.05,3.05,4.23,7.14,4.85,Pithophora
2835,0.163,8.08,0.51,1.36,0.752,7.33,Volvox
21053,0.12,5.9,0.231,0.693,0.928,7.84,Protozoa
6044,1.71,7.05,3.05,4.23,7.14,4.85,Pithophora
30045,0.0273,3.31,0.105,0.506,0.211,12.1,Ulothrix
24561,0.142,6.2,0.477,0.863,0.653,11.8,Ulothrix
18001,0.0534,3.7,0.216,0.404,0.349,14.6,Protozoa
19190,0.0515,2.14,0.2,0.453,0.334,14.4,Protozoa
17875,0.0243,3.4,0.122,0.521,0.135,16.3,Protozoa
13454,0.0193,1.28,0.0605,0.354,0.199,12.0,Penicillum
1688,0.0626,4.07,0.246,0.614,0.363,11.7,Volvox
17571,0.0782,3.7,0.207,0.511,0.559,10.7,Protozoa
2167,0.13,10.5,0.208,1.28,0.798,5.61,Volvox
3006,0.301,7.37,0.399,0.705,1.3,5.3,Volvox
22180,0.105,6.16,0.217,1.06,0.927,7.91,Diatom
19139,0.0475,2.14,0.171,0.398,0.344,12.4,Protozoa
11492,5.46,6.37,8.2,7.62,3.06,2.1,Raizopus
30148,0.0811,4.86,0.393,1.29,0.267,12.1,Ulothrix
16102,0.0297,1.58,0.0499,0.481,0.286,6.8,Aspergillus sp
13808,0.0147,1.3,0.0388,0.226,0.182,10.1,Aspergillus sp
18975,0.0562,4.64,0.212,0.474,0.495,14.1,Protozoa
9789,0.232,9.15,0.34,0.68,1.05,5.59,Yeast
9821,0.0411,5.02,0.206,0.568,0.178,11.8,Yeast
25397,0.686,7.5,1.31,3.01,3.26,6.78,Ulothrix
17747,0.0373,1.22,0.135,0.415,0.323,14.2,Protozoa
4339,0.0938,7.71,0.206,0.482,0.638,7.82,Volvox
2393,0.239,10.2,0.772,1.57,1.17,7.71,Volvox
14958,0.0216,1.02,0.0468,0.326,0.248,8.49,Aspergillus sp
17769,0.0711,2.23,0.163,0.637,0.663,8.77,Protozoa
42,0.0523,3.61,0.178,0.681,0.423,12.3,Spirogyra
27199,0.103,6.0,0.447,1.33,0.453,13.2,Ulothrix
19824,0.099,8.73,0.425,1.18,0.419,9.73,Protozoa
6926,0.188,5.0,0.646,0.72,0.731,12.6,Yeast
28811,0.0651,6.81,0.296,0.884,0.34,8.58,Ulothrix
22184,0.136,6.16,0.248,0.986,0.999,6.98,Diatom
14925,0.013,1.4,0.0392,0.188,0.162,12.1,Aspergillus sp
25970,0.00913,5.49,0.0264,0.257,0.142,10.8,Ulothrix
16864,0.0286,4.1,0.0975,0.442,0.248,11.9,Aspergillus sp
18923,0.0303,1.85,0.0639,0.196,0.316,8.5,Protozoa
4867,0.316,10.7,0.375,0.466,1.43,4.42,Volvox
25751,2.38,8.7,2.33,6.36,6.92,3.65,Ulothrix
20713,0.247,8.49,0.337,1.28,0.981,5.28,Protozoa
18546,0.0697,2.26,0.235,0.476,0.364,10.6,Protozoa
8590,0.523,8.95,1.59,2.73,1.4,7.72,Yeast
15313,0.352,7.05,1.39,1.77,1.24,9.56,Aspergillus sp
6342,0.161,5.59,0.498,1.25,0.592,11.2,Yeast
28132,0.0874,6.0,0.377,0.964,0.344,14.0,Ulothrix
22879,0.237,8.93,0.359,1.32,1.32,5.83,Diatom
19533,0.0428,2.42,0.184,0.722,0.261,12.5,Protozoa
17126,0.43,6.14,0.425,1.73,1.49,3.9,Aspergillus sp
6699,0.0454,5.29,0.221,0.629,0.23,16.4,Yeast
22038,3.1,8.43,5.97,2.77,10.2,5.75,Diatom
27734,0.818,5.71,2.6,3.6,1.19,3.29,Ulothrix
26277,0.104,6.26,0.517,1.06,0.299,13.2,Ulothrix
27029,0.0472,4.59,0.22,0.719,0.245,14.3,Ulothrix
19380,0.35,4.8,0.374,2.41,1.13,3.87,Protozoa
28655,0.0765,4.7,0.114,0.411,0.467,5.9,Ulothrix
22236,0.113,6.59,0.221,0.632,0.706,7.35,Diatom
19635,0.099,8.73,0.425,1.18,0.419,9.73,Protozoa
16286,0.388,10.1,0.549,1.27,1.59,5.37,Aspergillus sp
25211,0.152,7.31,0.189,0.839,0.881,4.95,Ulothrix
24470,2.88,8.2,3.46,5.96,6.27,4.37,Ulothrix
6562,0.072,5.14,0.322,0.637,0.333,14.8,Yeast
24113,0.0448,7.04,0.0634,0.714,0.421,5.41,Ulothrix
26295,0.0951,7.49,0.353,1.05,0.442,10.5,Ulothrix
20195,0.128,4.83,0.144,0.479,0.704,4.41,Protozoa
5450,1.71,7.05,3.05,4.23,7.14,4.85,Pithophora
26820,3.31,10.1,17.9,8.3,1.64,4.76,Ulothrix
10688,0.0496,0.152,0.213,0.745,0.263,16.2,Raizopus
15344,0.0498,3.11,0.156,0.783,0.396,11.1,Aspergillus sp
13015,0.0257,5.39,0.0548,0.34,0.221,8.7,Penicillum
12601,0.0476,1.93,0.113,0.513,0.573,9.41,Penicillum
18683,0.0358,2.14,0.154,0.435,0.239,14.8,Protozoa
4921,0.266,7.71,0.31,1.08,1.05,4.32,Volvox
4668,0.0576,9.05,0.109,0.462,0.432,7.64,Volvox
26278,0.0913,6.26,0.398,0.984,0.343,15.0,Ulothrix
8240,0.146,6.57,0.365,0.945,0.879,8.35,Yeast
24193,0.0617,2.58,0.287,0.874,0.296,17.6,Ulothrix
24204,0.0606,2.58,0.243,0.788,0.378,15.3,Ulothrix
25443,0.117,6.64,0.56,1.06,0.344,12.2,Ulothrix
18382,0.0748,1.85,0.262,0.63,0.382,9.54,Protozoa
566,0.0266,4.39,0.0333,0.558,0.202,4.96,Spirogyra
14736,0.00946,2.03,0.0309,0.268,0.113,13.2,Aspergillus sp
12552,0.194,1.44,0.627,1.01,1.42,9.28,Penicillum
28578,0.261,7.5,0.277,1.01,0.849,3.98,Ulothrix
4135,0.0535,9.05,0.112,0.235,0.401,8.33,Volvox
26737,0.11,4.75,0.481,1.54,0.467,7.26,Ulothrix
10104,0.00366,0.152,0.0161,0.214,0.0601,12.8,Raizopus
6022,0.609,7.05,0.851,2.56,2.71,4.69,Pithophora
27059,0.0512,7.94,0.187,0.71,0.306,11.7,Ulothrix
15404,0.0181,1.4,0.0432,0.294,0.215,9.53,Aspergillus sp
8203,0.365,8.01,1.09,1.83,0.902,8.25,Yeast
20055,0.0428,2.42,0.184,0.722,0.261,12.5,Protozoa
2621,1.9,11.4,1.49,4.6,3.33,2.97,Volvox
15814,0.172,6.69,0.158,0.845,0.907,3.52,Aspergillus sp
2641,6.22,13.8,3.64,8.37,9.52,2.13,Volvox
26208,0.118,8.14,0.328,0.723,0.648,10.2,Ulothrix
20851,0.206,5.71,0.798,1.49,0.651,7.97,Protozoa
20731,0.247,8.49,0.337,1.28,0.981,5.28,Protozoa
29517,0.118,6.04,0.148,1.41,0.684,4.93,Ulothrix
20306,0.636,8.73,0.68,1.87,2.35,4.26,Protozoa
6226,0.564,7.05,0.538,1.38,2.14,3.43,Pithophora
28970,0.0821,5.65,0.195,0.761,0.546,9.83,Ulothrix
4533,0.0659,6.07,0.134,0.333,0.508,7.78,Volvox
26077,0.126,5.91,0.296,0.485,0.99,8.9,Ulothrix
26173,0.104,6.52,0.334,0.798,0.641,9.85,Ulothrix
7852,0.348,7.59,1.06,1.28,0.837,9.4,Yeast
21080,0.066,5.64,0.161,0.165,0.568,9.94,Protozoa
2865,0.208,9.93,0.343,0.478,1.14,6.04,Volvox
6568,0.122,5.14,0.443,0.602,0.823,12.4,Yeast
15162,0.0436,1.23,0.139,0.631,0.408,12.3,Aspergillus sp
1253,0.12,4.24,0.467,0.499,0.747,13.6,Volvox
28592,0.0588,5.05,0.13,0.802,0.393,8.72,Ulothrix
17229,0.0116,2.59,0.0313,0.193,0.154,10.9,Aspergillus sp
7452,0.386,8.76,1.07,0.968,1.43,9.07,Yeast
16241,0.0239,1.84,0.0559,0.393,0.246,9.6,Aspergillus sp
14348,0.0556,4.64,0.173,0.728,0.346,10.0,Aspergillus sp
458,0.0266,4.39,0.0333,0.558,0.202,4.96,Spirogyra
12403,0.00148,0.972,0.00438,0.0651,0.0405,12.3,Raizopus
2082,0.74,11.4,0.802,2.86,1.63,4.04,Volvox
11089,0.00213,0.782,0.0065,0.0745,0.0624,12.7,Raizopus
5780,0.358,6.95,0.402,1.26,1.58,3.72,Pithophora
4073,0.139,6.56,0.185,1.0,0.609,5.31,Volvox
23689,0.378,6.86,1.76,2.2,0.894,13.2,Ulothrix
19130,0.0475,2.14,0.171,0.398,0.344,12.4,Protozoa
24689,0.0626,2.97,0.267,0.937,0.353,12.3,Ulothrix
28106,0.035,5.46,0.16,0.558,0.171,16.4,Ulothrix
17694,0.0541,3.4,0.186,0.58,0.35,12.3,Protozoa
726,0.172,6.8,0.364,0.942,1.32,8.12,Volvox
13850,0.455,7.6,0.803,1.89,2.05,6.56,Aspergillus sp
26661,0.047,4.2,0.204,0.749,0.279,15.7,Ulothrix
19170,0.106,2.14,0.335,0.472,0.702,11.2,Protozoa
18933,0.0381,1.85,0.126,0.301,0.325,12.8,Protozoa
